Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 12:16:00,338.2512006149564,460.7989600468859,16.487908359672353,0.4626454841452532,3200.6295453812654,ON,1036.594903461719,64.38060797437203,188.09749768301103,1.2614177918438092,5.164357287947492,No
2024-10-16 12:17:00,345.1690772569149,465.4629547026781,16.459227221971208,0.552191330356228,3445.9980736877365,ON,1062.7259351190594,71.89023130213941,220.4743296086537,1.7448544202184684,5.04748145633378,No
2024-10-16 12:18:00,362.20275826054507,464.1773477218816,15.377141311776807,0.4888251712797651,3396.536628553988,ON,1040.0350973772788,82.2993599251469,224.07525376750047,2.551346023037189,5.180521037871676,No
2024-10-16 12:19:00,331.53703525349067,472.5562433356323,16.027467055499926,0.19558586641794984,2919.985855363398,ON,1102.9922500868702,73.90748619730316,243.8619361325688,2.088914899852717,5.169469084648144,Yes
2024-10-16 12:20:00,353.41189901906193,472.40860971574796,15.645210072625414,0.38559579690287044,3317.4524826928355,ON,1027.9361918472243,65.67857369029733,221.80952141340182,1.7351161470384797,5.2299199766088895,No
2024-10-16 12:21:00,369.6071413142364,470.04569030230124,15.370747544662333,0.7563839715041443,3158.8744292713504,ON,992.176131193842,75.67810292745737,235.6603769416357,2.4024279690900396,5.137640311966736,No
2024-10-16 12:22:00,325.8877514815816,476.55407254619524,15.891491474787815,0.69650356241295,3216.56651410362,ON,1017.1463188660671,68.41660227032875,228.75755622308588,1.5837616891383055,5.208334535097509,No
2024-10-16 12:23:00,352.76950787798455,487.85969412179514,15.84575860577209,0.6504179417900461,3054.365619806037,ON,1062.1734564172982,76.8724249071378,213.4712770449225,2.0476751371663893,5.166661994439234,No
2024-10-16 12:24:00,353.89824191372634,484.24331203161984,17.21335824317276,0.30145545544398616,3549.627413824167,ON,961.0312337369942,74.03338201082181,198.8655887981194,1.9101848136372424,5.166850061170049,No
2024-10-16 12:25:00,361.7273430766597,447.72653047325144,16.21647991268035,0.5455490513592999,3408.012363980515,ON,967.405570873431,55.28429217264133,224.12503447437717,2.389565312794176,5.208036232596303,No
2024-10-16 12:26:00,331.44573933682875,431.69118297647066,15.311191249622881,-0.05311951393285641,3052.0457672054067,ON,984.5519992701046,64.97960183522486,197.61846974281954,1.2113858145402496,5.204052294231701,No
2024-10-16 12:27:00,330.1931508037359,484.0147986685891,15.717612997914529,0.6535429991656169,2933.0778786179535,ON,894.7708600617334,74.72192611417695,239.42810609004465,1.574901127092672,5.276117403905164,No
2024-10-16 12:28:00,357.82912348425344,449.4968195237687,16.5106916477147,1.02865731234407,3122.86547380443,ON,1006.9039204208774,70.7582863607251,217.56906846944764,1.1808771704527332,5.187935696587017,No
2024-10-16 12:29:00,354.4547700984978,466.62851897160976,17.044221386434963,0.1577603603873683,3286.900529218261,OFF,905.6935648024487,64.88122026146075,237.92766117267124,1.870201639095365,5.1650114650877,No
2024-10-16 12:30:00,353.75739275518816,452.4483046091096,15.207008343881022,0.42422169800467335,3248.0411687892447,OFF,1002.652965646631,66.83205242253094,212.796783488014,2.6057137518162152,5.181919255491278,No
2024-10-16 12:31:00,355.19672314245463,442.9702934362997,15.060037807430477,0.6987320336130388,3450.6265649536485,ON,1043.2644878067624,60.4688168995531,224.03276179601488,1.7472763951732364,5.128533588315901,No
2024-10-16 12:32:00,339.79962917632264,478.1219409230718,16.93548258768589,0.975852790328245,3357.9839444361705,ON,976.1561769678082,69.55813356236801,223.14023286002032,1.7446580309021746,5.164008890643333,No
2024-10-16 12:33:00,353.48380545741503,481.3873274045397,16.19480708868545,0.46553261510995514,3393.9138051505815,ON,1083.8557935093436,81.05344863007882,219.32433822983614,2.435862212092068,5.403115871307323,No
2024-10-16 12:34:00,354.3960870994802,461.3523439890992,15.565853634061817,0.3923249012202311,3265.3710801220873,ON,926.9749550290755,74.02466695366162,213.51010729905113,2.53427477922765,5.108732123930413,Yes
2024-10-16 12:35:00,339.28472872960447,431.13436561782635,16.267314543061218,0.009323057275175017,2922.140253957802,ON,1059.5630340815917,80.95208500594211,225.88684027705781,1.955714466365605,5.172134366612069,No
2024-10-16 12:36:00,377.98661766717134,461.80633327621274,14.682126130491561,0.6310314387924318,3160.8602937706196,ON,1033.756852820346,74.4119854489499,206.10755104775188,2.342357427024946,5.161251133673031,No
2024-10-16 12:37:00,357.1074938136768,475.8770600810382,16.00168775329858,1.212622812043123,3412.017947981733,ON,914.1983375844655,75.13739671676346,201.8584700656141,1.4615227295610267,5.17528283877556,No
2024-10-16 12:38:00,332.1304475419603,447.81632646838807,16.163910586421544,0.6832075385894028,3189.695414295071,ON,1135.5397149520265,79.87039343872512,238.6424033999024,2.688987166962707,5.166876069112161,No
2024-10-16 12:39:00,359.8483041295074,472.7503987966873,16.462135069768916,0.593316306244886,3300.618073724749,ON,996.8127357248017,71.88631629671113,230.9075198333815,3.0743531469685257,5.2279240101221,No
2024-10-16 12:40:00,335.3797749465902,469.7703522624051,15.493052023853732,0.6966246932300956,3136.2503369507735,ON,956.1257988922184,69.06386339246559,220.9883741290336,2.2606078955943625,5.02898248986082,No
2024-10-16 12:41:00,361.8062690561368,478.6893724940163,16.04284358070168,0.5966723988154193,2994.037630291631,ON,929.6456402607992,75.16328758311006,244.97713573815673,0.9578341893285998,5.3037171472532005,Yes
2024-10-16 12:42:00,367.37893368511106,471.7937055262123,15.537287686970206,0.35609568832196103,3175.331187190778,ON,988.9990986170163,77.26920118560942,215.98351721912732,1.7208848688011078,5.26325827996422,No
2024-10-16 12:43:00,337.68976522472434,455.4039658867767,16.127691877837158,0.8469839747033115,3261.809488606531,ON,993.629656380502,67.60017678643895,239.8405482998347,2.3064126608346607,5.0757128413936865,No
2024-10-16 12:44:00,364.45064193866483,487.94857252496735,15.552326838818487,0.6677284569335263,3068.8624561077113,ON,1005.1322764269833,66.39215458829986,222.63361127388734,1.7892585014168185,4.97309227270476,No
2024-10-16 12:45:00,356.19171390404745,467.62205640459547,15.79594958041989,0.6052839755800972,3152.8577510286664,ON,985.110192188802,70.6942801621544,204.62873874885415,2.636099277125049,5.10229278538586,No
2024-10-16 12:46:00,362.33090239991736,469.59043190735105,15.502092302604886,0.307390191816525,3012.1073516028036,ON,1031.6612655057547,74.15749433465831,247.72060287656274,2.2940786322179325,5.175733353857288,No
2024-10-16 12:47:00,378.45189473980923,456.0009806139021,16.32556812091183,0.9910523795804277,3423.8489835128194,ON,980.6185083668377,73.9904552433078,234.86066269936128,1.6467622496171017,5.458029189869078,No
2024-10-16 12:48:00,346.31917825995697,463.35076623212734,16.429225558328334,0.799410823599933,3141.108848482393,ON,903.2517941379765,62.879161999062006,218.18468453485653,2.016132405385626,5.254325696497427,No
2024-10-16 12:49:00,338.69395753463766,456.72795928959647,15.882689715021293,0.4341237487898094,3490.5511090252367,OFF,992.5319252175179,79.5580303353166,230.90756889300923,1.553083389680455,5.019241035081855,No
2024-10-16 12:50:00,336.65728355561714,467.40580910114863,16.019118997480014,0.9005474561045812,3505.7495701081816,OFF,881.6261173313361,66.79417535301575,213.9444484900314,1.9087075607937791,5.131034449509905,No
2024-10-16 12:51:00,337.76284572551845,495.67562720213516,15.275704292683228,0.45072874848443784,3183.7908070556514,ON,1017.6885315445695,68.6746750155571,232.43723552589313,1.7227033797837241,5.194678756372702,No
2024-10-16 12:52:00,348.84347435878846,449.4214828560297,15.850161675996606,0.3653989522466889,2998.31025349053,ON,951.0349884858682,65.4867282000609,184.1338215207406,2.587380900116519,5.22536835542981,No
2024-10-16 12:53:00,355.11727962224967,445.79657903184886,15.974897691479127,0.37208906475591386,2782.8204244533326,ON,1008.16801774579,83.49164417968544,204.70297999458109,3.0580060284154973,5.068525113968958,No
2024-10-16 12:54:00,354.1503619899503,492.06755491240415,17.310396545514987,0.06867943407357269,2905.592585394642,OFF,1065.7037490762302,71.21035335143984,234.68889616430445,1.284405833382124,5.186500977202294,No
2024-10-16 12:55:00,362.40774873554034,466.86014484272204,15.444016487112918,0.7414627141254617,2925.233035020268,ON,952.5625652366,65.74512459659218,216.2551669267162,1.038391856895124,5.128236086238946,No
2024-10-16 12:56:00,350.1950283781686,459.96390892010123,16.732088619376217,0.050656536498495,3475.693925492301,OFF,1053.0628129256058,74.31961774981222,223.11313442333113,1.8774137890743072,5.089624143739768,No
2024-10-16 12:57:00,371.8030111573598,485.59857031094117,16.498429386732905,0.23146685062027123,3223.164917445389,ON,978.3305216656923,73.84567889655017,199.7982150682685,1.2407921505856587,5.225959564669895,No
2024-10-16 12:58:00,346.03014750143063,460.91576690394703,16.14031820224507,-0.022676402723559974,3277.9209048183975,ON,1087.6597401032793,69.06136488210058,247.71800493553155,2.0231058018354586,5.277387717344283,No
2024-10-16 12:59:00,390.8025374988443,497.39014570320404,16.879310242097567,0.5741790921627321,2755.915798212975,OFF,981.7423693400893,74.20303356391692,237.85794465576515,2.3744680569029635,5.284104127696162,No
2024-10-16 13:00:00,359.3850102164751,480.16888807008905,16.18605273630343,0.5549038619184383,2960.406714156548,ON,957.9753507246654,65.87354019584568,216.98972172437004,2.7470709486334126,5.257438635113388,No
2024-10-16 13:01:00,337.14263665375574,462.68132887781445,16.194579597833965,0.5019911360440907,3377.4159552892575,ON,1034.3619225197644,67.53540862525374,213.9295621470501,2.1006972793576404,5.150263046685974,No
2024-10-16 13:02:00,333.93661252908333,502.35962319898255,15.973439673491228,0.28722669159882713,3257.3548224765173,ON,978.2105135188182,59.94891672716969,235.4440654212954,1.9034223875752105,5.271454976146351,No
2024-10-16 13:03:00,357.2370862286478,460.9142761549499,16.611784441209313,0.24832987396900796,3170.5589442628807,ON,957.9275242935496,63.380244578902186,249.7370567525339,1.0108075417134579,5.230905443810429,No
2024-10-16 13:04:00,346.64805822011226,481.1314305801396,16.548234616905443,0.7393109590639723,3312.9684717200244,ON,976.1080074648105,79.03815402835343,234.3064038371703,2.0130925745928994,5.213394188295202,No
2024-10-16 13:05:00,360.71000741138135,474.4893887060974,15.687161356251893,0.4348344204874537,3527.159561227163,ON,997.7696733908499,78.20714313861157,252.57704001094902,2.035643630274731,5.13883068782982,No
2024-10-16 13:06:00,357.09856436860315,489.52611934098195,15.340376402700617,0.6949074964608434,3155.79150729259,ON,1067.1090065622427,70.32894324324481,206.16473006407122,2.3194784071063728,5.150312387265847,No
2024-10-16 13:07:00,348.90756631014693,493.4226679509028,15.898509681302171,0.33442539416273326,3213.873960531614,ON,903.2956127270212,78.31465723594918,207.70919754251815,1.6457559492354545,5.207388693612455,No
2024-10-16 13:08:00,337.2980942289739,470.4800622359865,15.599980717801177,0.6543188228313247,3238.519383746261,OFF,1001.154032947521,69.19962756695847,202.16588322919978,1.78247369988207,5.44398744669855,No
2024-10-16 13:09:00,327.277291629712,458.69873194480726,15.968237712692323,0.990983411194819,3678.4219270547983,ON,1031.2451797327021,68.78294848716045,226.6264097447422,1.260998872347908,5.230124248009139,Yes
2024-10-16 13:10:00,343.3022757189947,476.89958214408676,16.61871906734207,0.775849740117835,2780.128747116195,ON,1009.6724287495898,70.28255324232778,222.63405324706557,0.8543535965579674,5.138881149774972,No
2024-10-16 13:11:00,362.8459819148521,459.83426945371843,15.771349172456604,0.4762758545350559,3336.6446029577614,ON,1065.4932584716767,69.37539202338218,217.7207331479202,1.4457514546016084,5.116761055503056,No
2024-10-16 13:12:00,353.21140616195305,500.20080871289935,15.978588309344213,0.6771596911067782,3177.0395502481874,ON,996.2827335120738,68.9240183821991,232.13887942184948,1.2148370928734917,5.15082333873438,No
2024-10-16 13:13:00,331.3139183193202,472.0480299662411,16.0290113674042,0.527800447640936,3313.354345236836,ON,990.7724278907027,75.71699053574777,238.48492907821995,2.1683561477103055,5.417729344754907,Yes
2024-10-16 13:14:00,352.5977138877677,464.5201767303184,16.424215441102643,0.6023640554084184,3068.5254892010553,OFF,1029.616477350667,70.75067826978102,197.11506386069738,1.7409329716665713,5.160074335405404,No
2024-10-16 13:15:00,355.77976069593257,472.77020458797364,14.876555333007698,0.5023166843554489,3190.20699382831,ON,1004.9656907475675,73.56240882216902,211.04541958148326,1.7308814349626054,5.290687053461029,No
2024-10-16 13:16:00,336.742138456983,449.7931056570545,15.696649852617352,0.5506994382343826,3342.282115893099,ON,980.4795630859765,75.15690262638665,232.3021539118459,1.507793476912394,5.162407175452865,No
2024-10-16 13:17:00,352.3058765891829,455.42578942234024,16.105641846139736,0.6636280059222526,3822.5820402087684,ON,1025.807201979319,71.94092897827366,212.98391974212126,0.3837172837437832,5.226118454127963,No
2024-10-16 13:18:00,350.87313077669,488.0062086191664,16.600039478213432,0.3019923901254148,3361.6072378804142,ON,967.3735853391678,65.1486433704588,208.0269088546277,2.7541553743737754,5.279174527400873,No
2024-10-16 13:19:00,332.85544553254067,460.1465858154291,15.754048776246897,0.2952363519030065,3030.386880393898,OFF,969.4411423990337,63.23567055517981,235.2780614147559,1.4998647386116057,5.142809715019008,No
2024-10-16 13:20:00,355.36681040522427,454.2963352597709,15.061723646979063,0.18343723385063665,3115.2480635954594,ON,973.6002989117193,70.74390317403653,200.6574989541403,1.7937899650750464,5.135888834584724,No
2024-10-16 13:21:00,358.4117678955235,478.0497912879093,16.30985572298307,0.119918668648887,3109.317178323229,ON,1067.6534580083203,69.14371847587533,215.47630288313343,1.2725539173553448,5.365886969445533,No
2024-10-16 13:22:00,366.2457686476292,487.785562319945,15.682318805587185,0.23481519233385617,2840.871365473997,ON,838.9491822007143,70.43695714460061,224.92966038707212,2.485965171720317,5.29845928948958,No
2024-10-16 13:23:00,365.8070307805235,480.784299659976,15.40516667045482,0.6478387520412388,3133.9819616597124,ON,1019.7799417381472,69.91972980375706,211.39270129134823,2.071714468518662,5.279067231869073,No
2024-10-16 13:24:00,329.33495948064365,484.94071528708724,15.687827305143388,0.33216374535243476,3346.565816364349,ON,1001.7135907100111,82.91786830083284,231.74733484019762,1.5868173573670656,5.278727629312292,No
2024-10-16 13:25:00,335.93262440127313,458.64807367145806,15.907737321172075,0.7540843392693288,2945.1535761846408,ON,915.956477038094,63.34886872179331,211.46684537203947,1.803885194327988,5.2459575488311065,Yes
2024-10-16 13:26:00,357.7255290081299,448.67283999887235,15.697627667730893,0.6104141246257685,3409.6965302101185,ON,1015.4863389568001,60.050268650894374,241.1292924016888,2.839089961062435,5.401777581317507,No
2024-10-16 13:27:00,357.7067892636831,492.5200047793323,14.897216971450465,0.009448735968583866,3297.5549642168676,ON,1023.7875995915766,71.66188416759805,218.11380553756342,1.9635152840593608,5.204390830187716,No
2024-10-16 13:28:00,357.7257152945907,465.159802417368,16.448533098443566,0.7964926752665069,3053.1533356057926,ON,1029.48196156787,68.11788722705903,230.0690520505803,1.909133231192047,5.257726236720092,No
2024-10-16 13:29:00,407.79097235982084,466.2375047531743,16.63743752063936,0.843239593677513,3171.6940725324307,OFF,867.4085968477525,71.58033934864976,231.19035929474225,1.5293092569303675,5.054908707140599,No
2024-10-16 13:30:00,358.5633576603975,489.92291212773586,16.325760995669754,0.30184119754954397,3519.6643615282064,OFF,1068.319470592722,72.91941511142001,210.5868999588389,1.0527094247638487,5.117503931340876,No
2024-10-16 13:31:00,367.033484602709,478.3434501410099,15.431157164787592,0.7260574628684975,3346.709562701173,ON,963.1131647657579,76.42052347589448,189.19770177016167,1.9199806632103278,5.079918100016496,No
2024-10-16 13:32:00,364.310026452398,476.8383165812241,15.899254233026241,0.3430505287772403,3201.7567309796295,ON,1034.3283873376588,62.46387089808031,225.4113363199575,2.162742556162309,5.327406358351615,No
